user_id,item_id,timestamp,state_label,comma_separated_list_of_features
329,993,3,0,0
329,466,3,0,0
329,589,3,0,0
329,486,3,0,0
331,1174,3,0,0
331,1086,3,0,0
331,692,3,0,0
331,1111,3,0,0
331,1274,3,0,0
331,343,3,0,0
331,1248,3,0,0
331,943,3,0,0
331,625,3,0,0
331,1125,3,0,0
331,1431,3,0,0
331,1332,3,0,0
331,1131,3,0,0
331,1367,3,0,0
331,1417,3,0,0
331,823,3,0,0
332,1032,3,0,0
332,493,3,0,0
332,1129,3,0,0
332,370,3,0,0
332,704,3,0,0
332,486,3,0,0
332,1237,3,0,0
332,591,3,0,0
332,1262,3,0,0
332,807,3,0,0
332,535,3,0,0
332,617,3,0,0
332,1090,3,0,0
332,776,3,0,0
332,1033,3,0,0
332,745,3,0,0
332,1356,3,0,0
332,1378,3,0,0
332,1411,3,0,0
332,775,3,0,0
332,835,3,0,0
332,1209,3,0,0
332,1296,3,0,0
332,1425,3,0,0
332,589,3,0,0
332,1456,3,0,0
332,790,3,0,0
332,789,3,0,0
332,629,3,0,0
333,340,3,0,0
333,1235,3,0,0
336,1241,3,0,0
336,1278,3,0,0
336,1277,3,0,0
336,589,3,0,0
336,1347,3,0,0
336,1055,3,0,0
336,356,3,0,0
336,1182,3,0,0
336,979,3,0,0
336,1447,3,0,0
336,830,3,0,0
340,596,3,0,0
340,704,3,0,0
340,438,3,0,0
340,608,3,0,0
340,617,3,0,0
340,1161,3,0,0
340,1347,3,0,0
340,348,3,0,0
342,752,3,0,0
342,546,3,0,0
342,1352,3,0,0
342,494,3,0,0
342,832,3,0,0
342,533,3,0,0
343,943,3,0,0
343,645,3,0,0
343,363,3,0,0
343,383,3,0,0
343,1278,3,0,0
343,1180,3,0,0
343,1277,3,0,0
343,785,3,0,0
343,1080,3,0,0
343,1106,3,0,0
343,1320,3,0,0
343,589,3,0,0
343,1176,3,0,0
343,473,3,0,0
343,704,3,0,0
343,1359,3,0,0
343,717,3,0,0
343,636,3,0,0
343,1332,3,0,0
343,1055,3,0,0
343,495,3,0,0
344,1367,3,0,0
344,389,3,0,0
344,1275,3,0,0
346,1248,3,0,0
346,465,3,0,0
346,835,3,0,0
346,1275,3,0,0
346,784,3,0,0
346,1413,3,0,0
346,1414,3,0,0
346,832,3,0,0
347,704,3,0,0
347,514,3,0,0
347,465,3,0,0
347,1032,3,0,0
347,692,3,0,0
347,794,3,0,0
347,1254,3,0,0
347,699,3,0,0
347,851,3,0,0
347,596,3,0,0
347,370,3,0,0
347,1246,3,0,0
347,750,3,0,0
347,589,3,0,0
347,835,3,0,0
347,1285,3,0,0
347,519,3,0,0
347,784,3,0,0
347,1135,3,0,0
347,516,3,0,0
347,629,3,0,0
347,348,3,0,0
347,1278,3,0,0
347,967,3,0,0
347,979,3,0,0
347,1162,3,0,0
347,1189,3,0,0
347,474,3,0,0
347,1171,3,0,0
347,1396,3,0,0
347,1201,3,0,0
347,1369,3,0,0
347,1381,3,0,0
347,1425,3,0,0
347,1397,3,0,0
347,1129,3,0,0
347,1055,3,0,0
348,839,3,0,0
348,984,3,0,0
348,1478,3,0,0
351,1430,3,0,0
352,704,3,0,0
352,921,3,0,0
352,1415,3,0,0
354,986,3,0,0
354,500,3,0,0
354,863,3,0,0
356,1343,3,0,0
357,470,3,0,0
357,1241,3,0,0
357,1224,3,0,0
357,1177,3,0,0
358,1229,3,0,0
358,1277,3,0,0
361,1065,3,0,0
362,1263,3,0,0
363,518,3,0,0
363,527,3,0,0
363,464,3,0,0
363,445,3,0,0
363,921,3,0,0
363,1207,3,0,0
363,1110,3,0,0
363,1239,3,0,0
363,704,3,0,0
363,1237,3,0,0
363,692,3,0,0
363,758,3,0,0
363,1274,3,0,0
363,1182,3,0,0
363,560,3,0,0
363,1277,3,0,0
363,1262,3,0,0
363,866,3,0,0
363,968,3,0,0
363,1346,3,0,0
363,1356,3,0,0
363,931,3,0,0
363,485,3,0,0
363,1007,3,0,0
363,466,3,0,0
363,856,3,0,0
363,1371,3,0,0
363,1352,3,0,0
363,1229,3,0,0
363,925,3,0,0
363,1353,3,0,0
363,945,3,0,0
363,1396,3,0,0
363,1348,3,0,0
363,1406,3,0,0
363,1011,3,0,0
363,1375,3,0,0
363,583,3,0,0
363,473,3,0,0
363,630,3,0,0
363,835,3,0,0
364,1457,3,0,0
366,905,3,0,0
366,1182,3,0,0
366,1178,3,0,0
366,863,3,0,0
366,937,3,0,0
366,1151,3,0,0
367,1129,3,0,0
367,472,3,0,0
368,1110,3,0,0
368,406,3,0,0
368,1178,3,0,0
368,606,3,0,0
368,747,3,0,0
368,1277,3,0,0
368,695,3,0,0
368,583,3,0,0
368,769,3,0,0
369,1183,3,0,0
369,387,3,0,0
369,398,3,0,0
369,987,3,0,0
370,674,3,0,0
370,1427,3,0,0
370,533,3,0,0
370,1027,3,0,0
371,1263,3,0,0
377,413,3,0,0
379,396,3,0,0
379,630,3,0,0
379,504,3,0,0
380,1052,3,0,0
380,500,3,0,0
380,1182,3,0,0
380,1277,3,0,0
380,1275,3,0,0
380,600,3,0,0
380,822,3,0,0
380,473,3,0,0
380,564,3,0,0
380,1263,3,0,0
380,631,3,0,0
380,1466,3,0,0
380,1432,3,0,0
382,1147,3,0,0
382,1322,3,0,0
383,1309,3,0,0
383,863,3,0,0
383,1044,3,0,0
383,1277,3,0,0
383,1229,3,0,0
383,1377,3,0,0
383,1289,3,0,0
384,1104,3,0,0
384,956,3,0,0
384,670,3,0,0
384,385,3,0,0
384,730,3,0,0
384,1182,3,0,0
384,1183,3,0,0
384,862,3,0,0
385,1104,3,0,0
385,567,3,0,0
385,1292,3,0,0
385,730,3,0,0
385,667,3,0,0
385,1183,3,0,0
385,1229,3,0,0
385,643,3,0,0
385,495,3,0,0
387,762,3,0,0
387,391,3,0,0
389,1129,3,0,0
389,1285,3,0,0
389,763,3,0,0
389,456,3,0,0
389,717,3,0,0
389,1208,3,0,0
389,826,3,0,0
389,1254,3,0,0
389,494,3,0,0
389,670,3,0,0
389,1006,3,0,0
389,692,3,0,0
389,1371,3,0,0
389,1353,3,0,0
389,474,3,0,0
389,470,3,0,0
389,493,3,0,0
391,434,3,0,0
391,592,3,0,0
391,814,3,0,0
391,768,3,0,0
393,672,3,0,0
393,1243,3,0,0
399,773,3,0,0
399,1115,3,0,0
399,1367,3,0,0
400,678,3,0,0
400,1025,3,0,0
400,997,3,0,0
400,1277,3,0,0
404,1275,3,0,0
404,470,3,0,0
404,851,3,0,0
404,1011,3,0,0
406,1114,3,0,0
406,990,3,0,0
406,1254,3,0,0
406,1224,3,0,0
406,1239,3,0,0
406,1120,3,0,0
406,466,3,0,0
406,1277,3,0,0
406,1344,3,0,0
406,1201,3,0,0
406,800,3,0,0
406,1427,3,0,0
406,1237,3,0,0
409,1396,3,0,0
409,670,3,0,0
412,536,3,0,0
412,1389,3,0,0
413,792,3,0,0
413,1034,3,0,0
413,1277,3,0,0
413,1275,3,0,0
414,807,3,0,0
414,527,3,0,0
414,1248,3,0,0
414,931,3,0,0
414,1396,3,0,0
416,757,3,0,0
416,745,3,0,0
416,1096,3,0,0
416,985,3,0,0
416,1396,3,0,0
416,688,3,0,0
420,537,3,0,0
420,1443,3,0,0
421,849,3,0,0
422,596,3,0,0
422,845,3,0,0
422,719,3,0,0
422,608,3,0,0
422,618,3,0,0
422,851,3,0,0
422,586,3,0,0
422,1110,3,0,0
422,1396,3,0,0
422,1084,3,0,0
422,730,3,0,0
422,1208,3,0,0
422,557,3,0,0
422,535,3,0,0
428,1026,3,0,0
428,1229,3,0,0
428,870,3,0,0
428,1182,3,0,0
428,762,3,0,0
428,863,3,0,0
428,537,3,0,0
428,1106,3,0,0
428,1263,3,0,0
429,770,3,0,0
429,870,3,0,0
429,705,3,0,0
429,784,3,0,0
430,553,3,0,0
430,945,3,0,0
430,770,3,0,0
430,1443,3,0,0
431,1208,3,0,0
431,1237,3,0,0
431,546,3,0,0
431,1229,3,0,0
432,1266,3,0,0
433,1240,3,0,0
436,863,3,0,0
438,1277,3,0,0
438,711,3,0,0
439,815,3,0,0
439,823,3,0,0
440,986,3,0,0
443,863,3,0,0
445,537,3,0,0
445,1036,3,0,0
445,725,3,0,0
445,1120,3,0,0
445,1363,3,0,0
445,1229,3,0,0
445,762,3,0,0
445,1178,3,0,0
445,717,3,0,0
445,987,3,0,0
445,1334,3,0,0
445,1320,3,0,0
445,770,3,0,0
445,1263,3,0,0
447,1239,3,0,0
448,1263,3,0,0
451,537,3,0,0
453,666,3,0,0
453,906,3,0,0
453,596,3,0,0
453,1293,3,0,0
453,629,3,0,0
453,1248,3,0,0
453,1275,3,0,0
454,678,3,0,0
454,1003,3,0,0
454,1178,3,0,0
454,460,3,0,0
454,600,3,0,0
454,762,3,0,0
454,863,3,0,0
454,1026,3,0,0
456,670,3,0,0
459,466,3,0,0
459,1246,3,0,0
459,1277,3,0,0
459,1296,3,0,0
459,1366,3,0,0
459,1414,3,0,0
459,1400,3,0,0
461,985,3,0,0
461,1277,3,0,0
461,591,3,0,0
461,1254,3,0,0
462,1332,3,0,0
463,470,3,0,0
464,1182,3,0,0
464,1391,3,0,0
465,826,3,0,0
465,704,3,0,0
465,631,3,0,0
465,741,3,0,0
465,1120,3,0,0
465,1007,3,0,0
465,637,3,0,0
465,1180,3,0,0
465,1304,3,0,0
465,1343,3,0,0
465,839,3,0,0
465,1333,3,0,0
465,1371,3,0,0
465,670,3,0,0
466,1160,3,0,0
466,1207,3,0,0
466,1267,3,0,0
466,1182,3,0,0
466,1098,3,0,0
466,725,3,0,0
466,1277,3,0,0
466,1275,3,0,0
466,1279,3,0,0
466,1146,3,0,0
466,589,3,0,0
466,1410,3,0,0
466,741,3,0,0
466,1474,3,0,0
468,1265,3,0,0
468,517,3,0,0
468,1323,3,0,0
468,473,3,0,0
470,678,3,0,0
470,1206,3,0,0
470,1332,3,0,0
470,1011,3,0,0
470,629,3,0,0
470,1229,3,0,0
470,674,3,0,0
470,1177,3,0,0
472,1278,3,0,0
472,1396,3,0,0
472,1229,3,0,0
472,830,3,0,0
472,577,3,0,0
473,1182,3,0,0
473,1288,3,0,0
473,791,3,0,0
473,998,3,0,0
473,537,3,0,0
473,1277,3,0,0
473,1275,3,0,0
473,1096,3,0,0
473,815,3,0,0
473,1396,3,0,0
474,1217,3,0,0
474,1182,3,0,0
474,774,3,0,0
474,1311,3,0,0
474,813,3,0,0
475,697,3,0,0
475,906,3,0,0
478,1229,3,0,0
478,1275,3,0,0
478,589,3,0,0
479,589,3,0,0
481,514,3,0,0
486,489,3,0,0
486,537,3,0,0
486,533,3,0,0
486,643,3,0,0
486,1106,3,0,0
486,1178,3,0,0
486,576,3,0,0
486,1043,3,0,0
486,1322,3,0,0
486,530,3,0,0
486,943,3,0,0
486,637,3,0,0
486,1036,3,0,0
486,863,3,0,0
486,762,3,0,0
486,1275,3,0,0
486,856,3,0,0
486,1375,3,0,0
486,1361,3,0,0
486,1427,3,0,0
486,786,3,0,0
486,705,3,0,0
486,640,3,0,0
486,1206,3,0,0
488,1274,3,0,0
488,1346,3,0,0
488,1290,3,0,0
488,1396,3,0,0
488,1485,3,0,0
489,630,3,0,0
489,617,3,0,0
489,1287,3,0,0
489,815,3,0,0
489,1277,3,0,0
489,1094,3,0,0
489,629,3,0,0
489,856,3,0,0
489,1229,3,0,0
489,1043,3,0,0
489,1396,3,0,0
489,1065,3,0,0
489,1208,3,0,0
489,1428,3,0,0
489,640,3,0,0
489,1438,3,0,0
489,1464,3,0,0
493,1167,3,0,0
493,1226,3,0,0
493,1182,3,0,0
493,1207,3,0,0
493,1206,3,0,0
493,697,3,0,0
493,863,3,0,0
493,1277,3,0,0
493,725,3,0,0
493,589,3,0,0
493,1432,3,0,0
493,1410,3,0,0
493,531,3,0,0
493,935,3,0,0
493,987,3,0,0
493,991,3,0,0
494,731,3,0,0
494,1310,3,0,0
494,608,3,0,0
494,1210,3,0,0
494,596,3,0,0
494,518,3,0,0
494,629,3,0,0
495,1160,3,0,0
495,1400,3,0,0
496,1254,3,0,0
498,1311,3,0,0
498,1116,3,0,0
498,1396,3,0,0
498,1307,3,0,0
499,1106,3,0,0
500,807,3,0,0
500,750,3,0,0
500,607,3,0,0
500,1389,3,0,0
500,1407,3,0,0
502,1274,3,0,0
502,535,3,0,0
504,581,3,0,0
504,754,3,0,0
504,987,3,0,0
504,863,3,0,0
504,1277,3,0,0
504,986,3,0,0
505,845,3,0,0
505,645,3,0,0
505,617,3,0,0
505,1095,3,0,0
505,1392,3,0,0
505,1344,3,0,0
505,769,3,0,0
507,555,3,0,0
507,1399,3,0,0
508,1058,3,0,0
508,700,3,0,0
508,705,3,0,0
508,770,3,0,0
511,1161,3,0,0
514,716,3,0,0
514,1277,3,0,0
514,1025,3,0,0
514,862,3,0,0
514,792,3,0,0
514,1182,3,0,0
514,783,3,0,0
514,697,3,0,0
514,762,3,0,0
514,1473,3,0,0
516,1239,3,0,0
518,916,3,0,0
518,1277,3,0,0
521,1263,3,0,0
523,1229,3,0,0
523,1275,3,0,0
523,537,3,0,0
523,527,3,0,0
523,757,3,0,0
523,874,3,0,0
527,1233,3,0,0
527,606,3,0,0
527,1217,3,0,0
527,1229,3,0,0
527,987,3,0,0
527,1120,3,0,0
527,1275,3,0,0
527,876,3,0,0
527,741,3,0,0
527,770,3,0,0
527,986,3,0,0
527,1311,3,0,0
527,787,3,0,0
529,773,3,0,0
529,537,3,0,0
529,1277,3,0,0
530,704,3,0,0
530,1014,3,0,0
530,1246,3,0,0
530,945,3,0,0
530,701,3,0,0
530,1275,3,0,0
531,770,3,0,0
531,1343,3,0,0
531,1275,3,0,0
533,1209,3,0,0
533,1062,3,0,0
533,1275,3,0,0
533,1286,3,0,0
533,752,3,0,0
533,589,3,0,0
533,921,3,0,0
533,537,3,0,0
533,733,3,0,0
533,688,3,0,0
533,815,3,0,0
533,801,3,0,0
534,1277,3,0,0
534,1182,3,0,0
535,973,3,0,0
535,1267,3,0,0
535,762,3,0,0
535,537,3,0,0
535,1229,3,0,0
535,725,3,0,0
535,916,3,0,0
535,1263,3,0,0
535,789,3,0,0
536,1178,3,0,0
536,1322,3,0,0
536,583,3,0,0
536,1443,3,0,0
537,629,3,0,0
537,589,3,0,0
537,1182,3,0,0
537,870,3,0,0
537,1374,3,0,0
538,1167,3,0,0
538,704,3,0,0
538,1014,3,0,0
538,1011,3,0,0
538,851,3,0,0
538,1239,3,0,0
538,1254,3,0,0
538,1277,3,0,0
538,830,3,0,0
538,1274,3,0,0
538,1275,3,0,0
538,1162,3,0,0
538,717,3,0,0
538,1428,3,0,0
538,1030,3,0,0
538,1120,3,0,0
539,704,3,0,0
539,906,3,0,0
540,1229,3,0,0
540,1407,3,0,0
542,1110,3,0,0
542,1183,3,0,0
543,1224,3,0,0
546,581,3,0,0
546,1178,3,0,0
546,848,3,0,0
546,1275,3,0,0
546,553,3,0,0
546,1229,3,0,0
546,630,3,0,0
546,1286,3,0,0
546,1443,3,0,0
546,962,3,0,0
546,757,3,0,0
547,789,3,0,0
548,596,3,0,0
548,1224,3,0,0
548,1029,3,0,0
548,784,3,0,0
548,835,3,0,0
548,1254,3,0,0
551,1241,3,0,0
551,589,3,0,0
551,1277,3,0,0
551,832,3,0,0
551,901,3,0,0
551,801,3,0,0
551,1209,3,0,0
551,1396,3,0,0
551,1065,3,0,0
552,1304,3,0,0
552,1277,3,0,0
552,1170,3,0,0
553,672,3,0,0
554,645,3,0,0
558,586,3,0,0
560,792,3,0,0
560,1174,3,0,0
560,1331,3,0,0
560,631,3,0,0
560,1346,3,0,0
560,1329,3,0,0
561,1058,3,0,0
561,770,3,0,0
564,832,3,0,0
564,1286,3,0,0
566,1107,3,0,0
566,1418,3,0,0
566,1421,3,0,0
566,835,3,0,0
566,1462,3,0,0
566,1024,3,0,0
567,725,3,0,0
567,1160,3,0,0
567,802,3,0,0
567,1275,3,0,0
567,1277,3,0,0
567,959,3,0,0
567,1106,3,0,0
567,1031,3,0,0
567,640,3,0,0
567,1333,3,0,0
567,1026,3,0,0
567,631,3,0,0
567,1228,3,0,0
567,752,3,0,0
567,1387,3,0,0
567,784,3,0,0
567,1182,3,0,0
567,1482,3,0,0
568,674,3,0,0
569,1278,3,0,0
572,771,3,0,0
573,771,3,0,0
573,589,3,0,0
576,1278,3,0,0
577,1129,3,0,0
577,617,3,0,0
577,1246,3,0,0
577,891,3,0,0
577,1310,3,0,0
577,1277,3,0,0
577,1058,3,0,0
577,1065,3,0,0
577,1090,3,0,0
577,630,3,0,0
577,1396,3,0,0
577,1385,3,0,0
578,1178,3,0,0
579,1178,3,0,0
579,1226,3,0,0
580,657,3,0,0
580,1333,3,0,0
581,885,3,0,0
581,957,3,0,0
581,629,3,0,0
581,752,3,0,0
581,672,3,0,0
581,1277,3,0,0
582,702,3,0,0
583,1367,3,0,0
585,1164,3,0,0
585,832,3,0,0
585,1283,3,0,0
585,1031,3,0,0
586,1182,3,0,0
586,863,3,0,0
586,1030,3,0,0
587,645,3,0,0
587,1278,3,0,0
587,596,3,0,0
587,774,3,0,0
587,695,3,0,0
587,1284,3,0,0
587,1172,3,0,0
587,987,3,0,0
589,643,3,0,0
589,695,3,0,0
589,1064,3,0,0
589,1182,3,0,0
589,1297,3,0,0
589,870,3,0,0
589,1025,3,0,0
589,1111,3,0,0
589,1277,3,0,0
589,762,3,0,0
589,635,3,0,0
589,1026,3,0,0
589,1209,3,0,0
589,1373,3,0,0
589,1256,3,0,0
589,862,3,0,0
589,594,3,0,0
589,786,3,0,0
589,1086,3,0,0
589,636,3,0,0
589,999,3,0,0
589,1371,3,0,0
589,1397,3,0,0
589,1279,3,0,0
589,640,3,0,0
589,1468,3,0,0
589,1284,3,0,0
590,1375,3,0,0
591,658,3,0,0
591,1182,3,0,0
591,1326,3,0,0
594,1277,3,0,0
594,806,3,0,0
594,912,3,0,0
596,691,3,0,0
596,1246,3,0,0
596,1284,3,0,0
596,1275,3,0,0
596,726,3,0,0
596,935,3,0,0
596,695,3,0,0
596,1177,3,0,0
596,1400,3,0,0
597,813,3,0,0
600,629,3,0,0
600,964,3,0,0
600,1319,3,0,0
600,957,3,0,0
600,757,3,0,0
600,1090,3,0,0
600,1375,3,0,0
600,1367,3,0,0
600,1334,3,0,0
601,1285,3,0,0
606,1227,3,0,0
606,815,3,0,0
606,1249,3,0,0
606,1206,3,0,0
606,1096,3,0,0
606,1178,3,0,0
606,1035,3,0,0
606,1019,3,0,0
606,1065,3,0,0
606,1325,3,0,0
606,832,3,0,0
606,1229,3,0,0
606,1367,3,0,0
606,1183,3,0,0
606,1234,3,0,0
606,1174,3,0,0
606,1056,3,0,0
606,1419,3,0,0
607,657,3,0,0
607,1400,3,0,0
608,695,3,0,0
608,728,3,0,0
608,672,3,0,0
608,1284,3,0,0
608,631,3,0,0
608,635,3,0,0
608,726,3,0,0
608,720,3,0,0
611,1111,3,0,0
611,979,3,0,0
611,1288,3,0,0
612,760,3,0,0
612,951,3,0,0
612,826,3,0,0
612,764,3,0,0
612,711,3,0,0
612,1274,3,0,0
612,789,3,0,0
616,622,3,0,0
617,1182,3,0,0
617,1186,3,0,0
617,802,3,0,0
617,1229,3,0,0
617,1129,3,0,0
617,725,3,0,0
617,1266,3,0,0
617,1275,3,0,0
617,830,3,0,0
617,1263,3,0,0
617,1029,3,0,0
618,771,3,0,0
618,986,3,0,0
618,1012,3,0,0
618,1322,3,0,0
620,891,3,0,0
622,767,3,0,0
623,1325,3,0,0
623,1111,3,0,0
623,830,3,0,0
623,987,3,0,0
626,1256,3,0,0
626,1263,3,0,0
629,957,3,0,0
629,1086,3,0,0
629,1228,3,0,0
629,1059,3,0,0
629,717,3,0,0
629,1294,3,0,0
629,770,3,0,0
629,1031,3,0,0
629,725,3,0,0
629,1106,3,0,0
629,1311,3,0,0
629,634,3,0,0
629,1319,3,0,0
629,1334,3,0,0
629,1094,3,0,0
629,1038,3,0,0
629,745,3,0,0
629,1279,3,0,0
629,728,3,0,0
629,1229,3,0,0
629,1364,3,0,0
629,1365,3,0,0
629,1320,3,0,0
629,1373,3,0,0
629,936,3,0,0
629,1400,3,0,0
629,789,3,0,0
629,1474,3,0,0
629,1486,3,0,0
629,862,3,0,0
630,987,3,0,0
630,1120,3,0,0
630,732,3,0,0
630,973,3,0,0
630,1283,3,0,0
630,1375,3,0,0
630,1026,3,0,0
630,1432,3,0,0
630,705,3,0,0
630,870,3,0,0
630,1427,3,0,0
630,986,3,0,0
630,741,3,0,0
631,1229,3,0,0
631,1246,3,0,0
631,703,3,0,0
631,1396,3,0,0
631,776,3,0,0
632,1120,3,0,0
633,678,3,0,0
633,1332,3,0,0
633,745,3,0,0
633,1274,3,0,0
633,956,3,0,0
633,1396,3,0,0
633,1438,3,0,0
633,702,3,0,0
634,1277,3,0,0
634,1359,3,0,0
634,1365,3,0,0
635,1209,3,0,0
635,1244,3,0,0
635,1092,3,0,0
635,891,3,0,0
635,1227,3,0,0
635,1273,3,0,0
635,1275,3,0,0
635,645,3,0,0
635,1246,3,0,0
635,1111,3,0,0
635,912,3,0,0
635,711,3,0,0
635,979,3,0,0
635,1277,3,0,0
635,830,3,0,0
635,1262,3,0,0
635,1289,3,0,0
635,702,3,0,0
635,1177,3,0,0
635,1256,3,0,0
635,1396,3,0,0
635,988,3,0,0
635,1414,3,0,0
636,1229,3,0,0
636,1239,3,0,0
636,1277,3,0,0
636,1296,3,0,0
636,1254,3,0,0
637,1014,3,0,0
637,750,3,0,0
640,670,3,0,0
640,979,3,0,0
643,947,3,0,0
643,1239,3,0,0
645,802,3,0,0
645,1129,3,0,0
645,1244,3,0,0
645,1246,3,0,0
645,1241,3,0,0
645,725,3,0,0
645,1166,3,0,0
645,774,3,0,0
645,1277,3,0,0
645,1038,3,0,0
645,956,3,0,0
649,762,3,0,0
651,1277,3,0,0
651,1333,3,0,0
657,1270,3,0,0
657,704,3,0,0
658,1429,3,0,0
658,1396,3,0,0
660,1189,3,0,0
667,1178,3,0,0
669,1296,3,0,0
670,1076,3,0,0
670,1171,3,0,0
670,814,3,0,0
670,947,3,0,0
670,1241,3,0,0
670,1357,3,0,0
670,1167,3,0,0
670,1275,3,0,0
670,1304,3,0,0
670,784,3,0,0
670,1169,3,0,0
672,704,3,0,0
672,1111,3,0,0
672,750,3,0,0
672,1178,3,0,0
672,1396,3,0,0
672,1332,3,0,0
672,1035,3,0,0
672,1443,3,0,0
674,750,3,0,0
674,1182,3,0,0
674,1161,3,0,0
674,1275,3,0,0
674,816,3,0,0
674,762,3,0,0
677,943,3,0,0
677,1161,3,0,0
678,1049,3,0,0
678,704,3,0,0
678,1178,3,0,0
678,1277,3,0,0
678,1372,3,0,0
678,1171,3,0,0
678,1230,3,0,0
678,1275,3,0,0
678,1396,3,0,0
678,997,3,0,0
680,1182,3,0,0
688,937,3,0,0
688,771,3,0,0
688,908,3,0,0
688,1120,3,0,0
688,905,3,0,0
688,774,3,0,0
688,711,3,0,0
688,916,3,0,0
688,999,3,0,0
688,1367,3,0,0
688,1266,3,0,0
689,789,3,0,0
690,1275,3,0,0
690,1258,3,0,0
690,1277,3,0,0
690,1368,3,0,0
691,1167,3,0,0
691,741,3,0,0
691,695,3,0,0
691,1246,3,0,0
691,1277,3,0,0
692,1044,3,0,0
692,1275,3,0,0
692,990,3,0,0
692,1178,3,0,0
692,1014,3,0,0
692,1026,3,0,0
692,774,3,0,0
692,1407,3,0,0
695,1227,3,0,0
695,1239,3,0,0
695,1240,3,0,0
695,1224,3,0,0
695,1207,3,0,0
695,1241,3,0,0
695,1250,3,0,0
695,951,3,0,0
695,1274,3,0,0
695,1248,3,0,0
695,1237,3,0,0
695,1289,3,0,0
695,1290,3,0,0
695,1292,3,0,0
695,1296,3,0,0
695,1300,3,0,0
695,1280,3,0,0
695,1316,3,0,0
695,1318,3,0,0
695,1277,3,0,0
695,979,3,0,0
695,791,3,0,0
695,936,3,0,0
695,1131,3,0,0
695,1229,3,0,0
695,1389,3,0,0
695,1387,3,0,0
695,1394,3,0,0
695,1291,3,0,0
695,1396,3,0,0
695,1417,3,0,0
695,1397,3,0,0
695,703,3,0,0
695,1461,3,0,0
695,1462,3,0,0
695,1481,3,0,0
695,1472,3,0,0
695,1483,3,0,0
697,1212,3,0,0
697,704,3,0,0
697,1249,3,0,0
697,792,3,0,0
697,732,3,0,0
697,1229,3,0,0
697,1391,3,0,0
697,1234,3,0,0
697,832,3,0,0
697,983,3,0,0
698,1367,3,0,0
698,986,3,0,0
699,1183,3,0,0
699,802,3,0,0
699,1011,3,0,0
700,1385,3,0,0
701,1367,3,0,0
701,1368,3,0,0
701,1277,3,0,0
701,1376,3,0,0
702,1027,3,0,0
702,1350,3,0,0
702,1333,3,0,0
702,1177,3,0,0
702,1011,3,0,0
702,1367,3,0,0
703,1392,3,0,0
704,1151,3,0,0
704,732,3,0,0
704,992,3,0,0
704,1029,3,0,0
704,870,3,0,0
704,1208,3,0,0
704,876,3,0,0
704,1035,3,0,0
704,1052,3,0,0
704,1234,3,0,0
704,912,3,0,0
704,771,3,0,0
704,1179,3,0,0
704,1257,3,0,0
704,987,3,0,0
704,1059,3,0,0
704,1182,3,0,0
704,741,3,0,0
704,1120,3,0,0
704,1178,3,0,0
704,943,3,0,0
704,754,3,0,0
704,1305,3,0,0
704,725,3,0,0
704,1277,3,0,0
704,834,3,0,0
704,1045,3,0,0
704,1333,3,0,0
704,1367,3,0,0
704,1375,3,0,0
704,1410,3,0,0
704,1470,3,0,0
704,1147,3,0,0
704,1443,3,0,0
705,1207,3,0,0
705,1229,3,0,0
705,1278,3,0,0
705,835,3,0,0
705,1248,3,0,0
705,1370,3,0,0
705,1182,3,0,0
705,1394,3,0,0
711,1229,3,0,0
711,1244,3,0,0
711,1254,3,0,0
711,924,3,0,0
711,1239,3,0,0
711,1330,3,0,0
711,717,3,0,0
711,1414,3,0,0
711,1029,3,0,0
711,745,3,0,0
713,774,3,0,0
717,1125,3,0,0
717,1210,3,0,0
717,1254,3,0,0
717,1255,3,0,0
717,827,3,0,0
717,1330,3,0,0
717,1011,3,0,0
717,1274,3,0,0
717,979,3,0,0
717,851,3,0,0
717,1428,3,0,0
718,1229,3,0,0
720,1277,3,0,0
723,1277,3,0,0
723,816,3,0,0
724,951,3,0,0
724,1275,3,0,0
724,1428,3,0,0
725,1285,3,0,0
725,1201,3,0,0
725,1049,3,0,0
725,1224,3,0,0
725,1248,3,0,0
725,1237,3,0,0
725,1370,3,0,0
725,1254,3,0,0
725,1296,3,0,0
725,931,3,0,0
725,775,3,0,0
725,1420,3,0,0
725,921,3,0,0
725,1396,3,0,0
725,1332,3,0,0
725,832,3,0,0
725,895,3,0,0
725,1300,3,0,0
725,980,3,0,0
725,1135,3,0,0
726,863,3,0,0
727,831,3,0,0
730,1183,3,0,0
730,1229,3,0,0
730,1277,3,0,0
730,863,3,0,0
731,1129,3,0,0
732,1249,3,0,0
732,1369,3,0,0
732,1398,3,0,0
732,792,3,0,0
733,1274,3,0,0
733,1277,3,0,0
733,750,3,0,0
740,1374,3,0,0
741,775,3,0,0
741,1111,3,0,0
741,1377,3,0,0
744,1362,3,0,0
744,1135,3,0,0
744,936,3,0,0
744,1103,3,0,0
744,813,3,0,0
745,1277,3,0,0
745,1311,3,0,0
745,1265,3,0,0
745,1296,3,0,0
745,1037,3,0,0
745,1404,3,0,0
745,1367,3,0,0
745,1427,3,0,0
746,895,3,0,0
746,1326,3,0,0
747,1462,3,0,0
747,1011,3,0,0
750,1277,3,0,0
750,1311,3,0,0
750,1037,3,0,0
752,968,3,0,0
752,936,3,0,0
756,1263,3,0,0
757,1082,3,0,0
757,1322,3,0,0
760,1182,3,0,0
760,789,3,0,0
761,1229,3,0,0
