user_id,item_id,timestamp,state_label,comma_separated_list_of_features
2560,4815,10,0,0
2562,4243,10,0,0
2563,4512,10,0,0
2563,3826,10,0,0
2563,3580,10,0,0
2566,3439,10,0,0
2568,2852,10,0,0
2568,2983,10,0,0
2568,4523,10,0,0
2568,4494,10,0,0
2568,4495,10,0,0
2568,4432,10,0,0
2574,3841,10,0,0
2574,4406,10,0,0
2574,4779,10,0,0
2574,4910,10,0,0
2574,3069,10,0,0
2574,3665,10,0,0
2574,4470,10,0,0
2574,4829,10,0,0
2574,4693,10,0,0
2575,4501,10,0,0
2577,4729,10,0,0
2580,3568,10,0,0
2580,3953,10,0,0
2582,3549,10,0,0
2583,4712,10,0,0
2583,3961,10,0,0
2583,4983,10,0,0
2584,3551,10,0,0
2585,4193,10,0,0
2585,4036,10,0,0
2585,4808,10,0,0
2585,4521,10,0,0
2585,3466,10,0,0
2585,3115,10,0,0
2585,2989,10,0,0
2587,3778,10,0,0
2587,4906,10,0,0
2587,4822,10,0,0
2587,3919,10,0,0
2588,3137,10,0,0
2588,4178,10,0,0
2588,4894,10,0,0
2589,4389,10,0,0
2589,4978,10,0,0
2589,4910,10,0,0
2589,4434,10,0,0
2589,4117,10,0,0
2589,3614,10,0,0
2589,2933,10,0,0
2591,3709,10,0,0
2593,4933,10,0,0
2594,4314,10,0,0
2595,4596,10,0,0
2597,2795,10,0,0
2598,3841,10,0,0
2598,4327,10,0,0
2598,2920,10,0,0
2598,4458,10,0,0
2598,3296,10,0,0
2598,4910,10,0,0
2598,4815,10,0,0
2598,4336,10,0,0
2598,3665,10,0,0
2598,4345,10,0,0
2598,4751,10,0,0
2598,5210,10,0,0
2599,4276,10,0,0
2599,4908,10,0,0
2605,5108,10,0,0
2605,3967,10,0,0
2606,3432,10,0,0
2606,3580,10,0,0
2606,4910,10,0,0
2607,3733,10,0,0
2608,3502,10,0,0
2610,4932,10,0,0
2610,4420,10,0,0
2611,3899,10,0,0
2613,4036,10,0,0
2613,3684,10,0,0
2613,2814,10,0,0
2614,2724,10,0,0
2615,5014,10,0,0
2616,4182,10,0,0
2616,4345,10,0,0
2618,3179,10,0,0
2619,4453,10,0,0
2620,4072,10,0,0
2620,5164,10,0,0
2620,3764,10,0,0
2620,5126,10,0,0
2621,4309,10,0,0
2626,4488,10,0,0
2626,4209,10,0,0
2627,3326,10,0,0
2630,3567,10,0,0
2630,5206,10,0,0
2630,4539,10,0,0
2631,3905,10,0,0
2633,2785,10,0,0
2633,4992,10,0,0
2633,4899,10,0,0
2633,3905,10,0,0
2633,2955,10,0,0
2633,3314,10,0,0
2633,3065,10,0,0
2633,4954,10,0,0
2633,3644,10,0,0
2633,4378,10,0,0
2633,4607,10,0,0
2634,4054,10,0,0
2634,3079,10,0,0
2634,3816,10,0,0
2634,4655,10,0,0
2635,4523,10,0,0
2635,4638,10,0,0
2636,4644,10,0,0
2636,4966,10,0,0
2636,4232,10,0,0
2636,5108,10,0,0
2636,3578,10,0,0
2636,4655,10,0,0
2637,2821,10,0,0
2639,4847,10,0,0
2639,5075,10,0,0
2639,5084,10,0,0
2644,3953,10,0,0
2648,4815,10,0,0
2648,3188,10,0,0
2648,4309,10,0,0
2648,3675,10,0,0
2650,4762,10,0,0
2650,4036,10,0,0
2652,3343,10,0,0
2652,4117,10,0,0
2652,4766,10,0,0
2653,5219,10,0,0
2653,5038,10,0,0
2654,4865,10,0,0
2654,3373,10,0,0
2655,4821,10,0,0
2656,4742,10,0,0
2657,5016,10,0,0
2657,4515,10,0,0
2657,2872,10,0,0
2660,4664,10,0,0
2660,3841,10,0,0
2660,4821,10,0,0
2662,4939,10,0,0
2666,5007,10,0,0
2668,3528,10,0,0
2668,2955,10,0,0
2669,4240,10,0,0
2669,3868,10,0,0
2669,3405,10,0,0
2669,4743,10,0,0
2670,4314,10,0,0
2670,4378,10,0,0
2671,5149,10,0,0
2671,3671,10,0,0
2674,4751,10,0,0
2675,2890,10,0,0
2676,4878,10,0,0
2676,3990,10,0,0
2677,4779,10,0,0
2677,3401,10,0,0
2677,2827,10,0,0
2678,3840,10,0,0
2678,4995,10,0,0
2678,4360,10,0,0
2678,4627,10,0,0
2678,3478,10,0,0
2678,4252,10,0,0
2678,4186,10,0,0
2678,5152,10,0,0
2678,3747,10,0,0
2678,5028,10,0,0
2678,4517,10,0,0
2678,3503,10,0,0
2678,3512,10,0,0
2678,4666,10,0,0
2678,4156,10,0,0
2678,3829,10,0,0
2678,4640,10,0,0
2678,4807,10,0,0
2678,3528,10,0,0
2678,5071,10,0,0
2678,4059,10,0,0
2678,3185,10,0,0
2678,4468,10,0,0
2678,4725,10,0,0
2678,3576,10,0,0
2678,3961,10,0,0
2679,5009,10,0,0
2680,4924,10,0,0
2680,4922,10,0,0
2680,4596,10,0,0
2680,3214,10,0,0
2680,5102,10,0,0
2681,2742,10,0,0
2683,3594,10,0,0
2685,4232,10,0,0
2685,4724,10,0,0
2685,4372,10,0,0
2691,4621,10,0,0
2691,4242,10,0,0
2691,5016,10,0,0
2691,4541,10,0,0
2692,4443,10,0,0
2694,3216,10,0,0
2694,4937,10,0,0
2694,3611,10,0,0
2694,4686,10,0,0
2695,5037,10,0,0
2697,3513,10,0,0
2698,4318,10,0,0
2698,5078,10,0,0
2698,4135,10,0,0
2699,4933,10,0,0
2703,3236,10,0,0
2707,3769,10,0,0
2707,4170,10,0,0
2708,4527,10,0,0
2710,3749,10,0,0
2710,5031,10,0,0
2710,4596,10,0,0
2710,4631,10,0,0
2710,4824,10,0,0
2710,4922,10,0,0
2711,3614,10,0,0
2713,4422,10,0,0
2715,3343,10,0,0
2716,5045,10,0,0
2718,3953,10,0,0
2718,4117,10,0,0
2718,3735,10,0,0
2720,3349,10,0,0
2721,4049,10,0,0
2721,4902,10,0,0
2721,2759,10,0,0
2721,4200,10,0,0
2721,4910,10,0,0
2721,5005,10,0,0
2721,3816,10,0,0
2721,5032,10,0,0
2721,4916,10,0,0
2721,5141,10,0,0
2721,4474,10,0,0
2721,5148,10,0,0
2721,5043,10,0,0
2721,5075,10,0,0
2721,4831,10,0,0
2723,2954,10,0,0
2723,3827,10,0,0
2723,5100,10,0,0
2723,4807,10,0,0
2724,3414,10,0,0
2724,4779,10,0,0
2724,4434,10,0,0
2725,5056,10,0,0
2725,4708,10,0,0
2725,3621,10,0,0
2725,3590,10,0,0
2725,4776,10,0,0
2725,2954,10,0,0
2725,3501,10,0,0
2725,5071,10,0,0
2725,4401,10,0,0
2725,4146,10,0,0
2725,4563,10,0,0
2725,3511,10,0,0
2725,3528,10,0,0
2725,4089,10,0,0
2725,3576,10,0,0
2726,4243,10,0,0
2728,4851,10,0,0
2728,4910,10,0,0
2728,4829,10,0,0
2728,4998,10,0,0
2730,3331,10,0,0
2730,3286,10,0,0
2730,4933,10,0,0
2730,3782,10,0,0
2730,4821,10,0,0
2730,4534,10,0,0
2730,4763,10,0,0
2730,4091,10,0,0
2732,4180,10,0,0
2733,4821,10,0,0
2733,4670,10,0,0
2734,4323,10,0,0
2735,4065,10,0,0
2735,4627,10,0,0
2735,3259,10,0,0
2736,4541,10,0,0
2741,4353,10,0,0
2741,4937,10,0,0
2741,4823,10,0,0
2741,4947,10,0,0
2741,4919,10,0,0
2743,2928,10,0,0
2743,4933,10,0,0
2744,5007,10,0,0
2744,4411,10,0,0
2744,3580,10,0,0
2746,4327,10,0,0
2746,4910,10,0,0
2746,4946,10,0,0
2746,4851,10,0,0
2746,4309,10,0,0
2746,5084,10,0,0
2746,5075,10,0,0
2748,4526,10,0,0
2750,3502,10,0,0
2751,4241,10,0,0
2751,4578,10,0,0
2751,4716,10,0,0
2754,3424,10,0,0
2755,4883,10,0,0
2759,4621,10,0,0
2759,3985,10,0,0
2759,4627,10,0,0
2759,3862,10,0,0
2759,4254,10,0,0
2759,2852,10,0,0
2759,4521,10,0,0
2759,4522,10,0,0
2759,4015,10,0,0
2759,5049,10,0,0
2759,4541,10,0,0
2759,4937,10,0,0
2759,3149,10,0,0
2759,4564,10,0,0
2759,3927,10,0,0
2759,4447,10,0,0
2759,4580,10,0,0
2759,4454,10,0,0
2759,5109,10,0,0
2759,3703,10,0,0
2759,3961,10,0,0
2759,4986,10,0,0
2759,2815,10,0,0
2762,4029,10,0,0
2763,4181,10,0,0
2764,4897,10,0,0
2764,3242,10,0,0
2764,3014,10,0,0
2767,3580,10,0,0
2767,4109,10,0,0
2768,4902,10,0,0
2768,4262,10,0,0
2768,4046,10,0,0
2768,3358,10,0,0
2768,4895,10,0,0
2769,4614,10,0,0
2769,4327,10,0,0
2771,5007,10,0,0
2771,3796,10,0,0
2771,3510,10,0,0
2771,4655,10,0,0
2771,3580,10,0,0
2771,4829,10,0,0
2777,2847,10,0,0
2777,4752,10,0,0
2777,4613,10,0,0
2777,5064,10,0,0
2777,2928,10,0,0
2777,5113,10,0,0
2777,4345,10,0,0
2777,4443,10,0,0
2777,5148,10,0,0
2777,4262,10,0,0
2779,4072,10,0,0
2780,3800,10,0,0
2780,4495,10,0,0
2780,4207,10,0,0
2781,4523,10,0,0
2781,4743,10,0,0
2786,3202,10,0,0
2790,5099,10,0,0
2791,4053,10,0,0
2791,4111,10,0,0
2799,2823,10,0,0
2799,3435,10,0,0
2799,5039,10,0,0
2799,2919,10,0,0
2800,4933,10,0,0
2801,2943,10,0,0
2802,4779,10,0,0
2802,4724,10,0,0
2802,5048,10,0,0
2802,4539,10,0,0
2805,3295,10,0,0
2806,3796,10,0,0
2807,4930,10,0,0
2810,4161,10,0,0
2810,4643,10,0,0
2810,4426,10,0,0
2810,4814,10,0,0
2810,5108,10,0,0
2812,4821,10,0,0
2812,4088,10,0,0
2814,3307,10,0,0
2817,2857,10,0,0
2817,4093,10,0,0
2821,2974,10,0,0
2822,3249,10,0,0
2822,4083,10,0,0
2822,5204,10,0,0
2822,4693,10,0,0
2822,3063,10,0,0
2822,4276,10,0,0
2825,3464,10,0,0
2825,4797,10,0,0
2825,4754,10,0,0
2825,4537,10,0,0
2825,3165,10,0,0
2828,3051,10,0,0
2828,4470,10,0,0
2831,4763,10,0,0
2831,4372,10,0,0
2834,4332,10,0,0
2834,5165,10,0,0
2834,2992,10,0,0
2834,3508,10,0,0
2834,3932,10,0,0
2834,3773,10,0,0
2835,3013,10,0,0
2835,4426,10,0,0
2835,4299,10,0,0
2835,5199,10,0,0
2835,4980,10,0,0
2835,4702,10,0,0
2835,4511,10,0,0
2837,4257,10,0,0
2837,3439,10,0,0
2838,5008,10,0,0
2838,4095,10,0,0
2839,4345,10,0,0
2839,4412,10,0,0
2839,4166,10,0,0
2839,4441,10,0,0
2845,2850,10,0,0
2848,3563,10,0,0
2849,3604,10,0,0
2850,3611,10,0,0
2850,3644,10,0,0
2851,3665,10,0,0
2851,4723,10,0,0
2853,4046,10,0,0
2853,3953,10,0,0
2854,2903,10,0,0
2856,4938,10,0,0
2856,5187,10,0,0
2856,4965,10,0,0
2857,3306,10,0,0
2857,4627,10,0,0
2857,3982,10,0,0
2857,5207,10,0,0
2858,4670,10,0,0
2859,3749,10,0,0
2859,4862,10,0,0
2861,3176,10,0,0
2861,4602,10,0,0
2862,3643,10,0,0
2862,4732,10,0,0
2865,4902,10,0,0
2865,5032,10,0,0
2865,5193,10,0,0
2865,3069,10,0,0
2865,3551,10,0,0
2866,3642,10,0,0
2866,4694,10,0,0
2868,4046,10,0,0
2870,4046,10,0,0
2871,3440,10,0,0
2872,3913,10,0,0
2872,4751,10,0,0
2872,3580,10,0,0
2876,3643,10,0,0
2877,4638,10,0,0
2879,4720,10,0,0
2879,3444,10,0,0
2881,3497,10,0,0
2882,4902,10,0,0
2882,2903,10,0,0
2888,4099,10,0,0
2888,3749,10,0,0
2888,2983,10,0,0
2888,4666,10,0,0
2888,4571,10,0,0
2889,4732,10,0,0
2889,4653,10,0,0
2889,3749,10,0,0
2891,3977,10,0,0
2896,5160,10,0,0
2896,3314,10,0,0
2896,3815,10,0,0
2897,3198,10,0,0
2900,4644,10,0,0
2904,4309,10,0,0
2904,4742,10,0,0
2904,4693,10,0,0
2906,4818,10,0,0
2906,4671,10,0,0
2907,5084,10,0,0
2907,4309,10,0,0
2910,3554,10,0,0
2912,4642,10,0,0
2913,4681,10,0,0
2914,4198,10,0,0
2915,3076,10,0,0
2915,4933,10,0,0
2915,4841,10,0,0
2915,4980,10,0,0
2915,5108,10,0,0
2915,4702,10,0,0
2916,4902,10,0,0
2919,4171,10,0,0
2919,4234,10,0,0
2919,3921,10,0,0
2919,4565,10,0,0
2919,4375,10,0,0
2919,4763,10,0,0
2920,3267,10,0,0
2920,4549,10,0,0
2920,4839,10,0,0
2920,4712,10,0,0
2920,3817,10,0,0
2920,4816,10,0,0
2920,4947,10,0,0
2920,3829,10,0,0
2920,3241,10,0,0
2920,4537,10,0,0
2920,4286,10,0,0
2925,4802,10,0,0
2928,4135,10,0,0
2928,4428,10,0,0
2928,3214,10,0,0
2928,4466,10,0,0
2928,3315,10,0,0
2928,3129,10,0,0
2928,4095,10,0,0
2932,4534,10,0,0
2932,3782,10,0,0
2932,3286,10,0,0
2932,4763,10,0,0
2933,4872,10,0,0
2933,3528,10,0,0
2933,4115,10,0,0
2933,3065,10,0,0
2933,4378,10,0,0
2934,3497,10,0,0
2934,4910,10,0,0
2935,4796,10,0,0
2935,4410,10,0,0
2935,4621,10,0,0
2939,3830,10,0,0
2941,4785,10,0,0
2942,5122,10,0,0
2942,3060,10,0,0
2942,4749,10,0,0
2943,4552,10,0,0
2943,4873,10,0,0
2943,4955,10,0,0
2944,2997,10,0,0
2950,3439,10,0,0
2951,2989,10,0,0
2953,5033,10,0,0
2954,4176,10,0,0
2954,3604,10,0,0
2954,4309,10,0,0
2955,4566,10,0,0
2955,5001,10,0,0
2955,5007,10,0,0
2955,4752,10,0,0
2955,4498,10,0,0
2955,3348,10,0,0
2955,4117,10,0,0
2955,3489,10,0,0
2955,4262,10,0,0
2955,4651,10,0,0
2955,4916,10,0,0
2955,3510,10,0,0
2955,3899,10,0,0
2955,4931,10,0,0
2955,4804,10,0,0
2955,4809,10,0,0
2955,4682,10,0,0
2955,3406,10,0,0
2955,4561,10,0,0
2955,4179,10,0,0
2955,3796,10,0,0
2955,4693,10,0,0
2955,4829,10,0,0
2955,4831,10,0,0
2955,4539,10,0,0
2955,5075,10,0,0
2955,4724,10,0,0
2955,4863,10,0,0
2958,5101,10,0,0
2960,4627,10,0,0
2961,3658,10,0,0
2965,3286,10,0,0
2966,4835,10,0,0
2966,4077,10,0,0
2970,4742,10,0,0
2970,5007,10,0,0
2974,4054,10,0,0
2974,4893,10,0,0
2974,4406,10,0,0
2976,4724,10,0,0
2977,4603,10,0,0
2978,3767,10,0,0
2979,3845,10,0,0
2979,4470,10,0,0
2980,4910,10,0,0
2981,3457,10,0,0
2981,3749,10,0,0
2983,3968,10,0,0
2983,4290,10,0,0
2983,3877,10,0,0
2983,4618,10,0,0
2983,4117,10,0,0
2983,4655,10,0,0
2983,4829,10,0,0
2983,4831,10,0,0
2984,4922,10,0,0
2986,3977,10,0,0
2986,4910,10,0,0
2986,4566,10,0,0
2987,4287,10,0,0
2989,3249,10,0,0
2989,5170,10,0,0
2991,4972,10,0,0
2991,4620,10,0,0
2991,3910,10,0,0
2991,4785,10,0,0
2992,4612,10,0,0
2992,3665,10,0,0
2992,3796,10,0,0
2993,4232,10,0,0
2993,4655,10,0,0
2997,5139,10,0,0
2998,3961,10,0,0
2998,3812,10,0,0
2998,3765,10,0,0
2998,4911,10,0,0
2999,4523,10,0,0
2999,3003,10,0,0
3001,3489,10,0,0
3001,4372,10,0,0
3001,3286,10,0,0
3003,5035,10,0,0
3003,4742,10,0,0
3003,4587,10,0,0
3003,5075,10,0,0
3003,3157,10,0,0
3005,4584,10,0,0
3005,4931,10,0,0
3005,4655,10,0,0
3007,3401,10,0,0
3007,4738,10,0,0
3009,4389,10,0,0
3013,3168,10,0,0
3013,4500,10,0,0
3015,4621,10,0,0
3016,4082,10,0,0
3020,4225,10,0,0
3022,5057,10,0,0
3023,4431,10,0,0
3024,4983,10,0,0
3028,3602,10,0,0
3028,5045,10,0,0
3028,3214,10,0,0
3028,4557,10,0,0
3029,3698,10,0,0
3029,4893,10,0,0
3030,5033,10,0,0
3030,3244,10,0,0
3031,3458,10,0,0
3031,4079,10,0,0
3031,3344,10,0,0
3031,4209,10,0,0
3031,5039,10,0,0
3031,4508,10,0,0
3032,3977,10,0,0
3032,5007,10,0,0
3032,4752,10,0,0
3032,4406,10,0,0
3032,3351,10,0,0
3036,3568,10,0,0
3039,4437,10,0,0
3039,5127,10,0,0
3040,3578,10,0,0
3042,3592,10,0,0
3047,3960,10,0,0
3047,4837,10,0,0
3048,4054,10,0,0
3049,4933,10,0,0
3050,3401,10,0,0
3051,4642,10,0,0
3051,3878,10,0,0
3051,3371,10,0,0
3051,5039,10,0,0
3051,4528,10,0,0
3051,3379,10,0,0
3051,4691,10,0,0
3051,5076,10,0,0
3051,3433,10,0,0
3051,4947,10,0,0
3051,4725,10,0,0
3051,3576,10,0,0
3051,3961,10,0,0
3051,3835,10,0,0
3052,4821,10,0,0
3053,5064,10,0,0
3053,3841,10,0,0
3053,3689,10,0,0
3054,4737,10,0,0
3054,4509,10,0,0
3055,4763,10,0,0
3057,4143,10,0,0
3057,4893,10,0,0
3060,4097,10,0,0
3060,3137,10,0,0
3060,5064,10,0,0
3060,4406,10,0,0
3062,5068,10,0,0
3062,4627,10,0,0
3062,4436,10,0,0
3062,5071,10,0,0
3063,4058,10,0,0
3063,5202,10,0,0
3064,3204,10,0,0
3064,4420,10,0,0
3065,3968,10,0,0
3065,3877,10,0,0
3065,4262,10,0,0
3065,4272,10,0,0
3065,4851,10,0,0
3065,4309,10,0,0
3065,4829,10,0,0
3066,3240,10,0,0
3068,4465,10,0,0
3068,4501,10,0,0
3068,4566,10,0,0
3068,5113,10,0,0
3068,4281,10,0,0
3069,4541,10,0,0
3069,3270,10,0,0
3069,4294,10,0,0
3069,4585,10,0,0
3069,4015,10,0,0
3069,3539,10,0,0
3069,3891,10,0,0
3069,3516,10,0,0
3069,3229,10,0,0
3069,4575,10,0,0
3071,4392,10,0,0
3071,3527,10,0,0
3072,5094,10,0,0
3074,3332,10,0,0
3076,3993,10,0,0
3076,3220,10,0,0
3076,4092,10,0,0
3079,4547,10,0,0
3079,4079,10,0,0
3079,3216,10,0,0
3079,3322,10,0,0
3079,4570,10,0,0
3081,4752,10,0,0
3081,5075,10,0,0
3081,4804,10,0,0
3081,4742,10,0,0
3082,4821,10,0,0
3083,4858,10,0,0
3086,4893,10,0,0
3087,4858,10,0,0
3088,3464,10,0,0
3088,4754,10,0,0
3088,4591,10,0,0
3089,4561,10,0,0
3089,4998,10,0,0
3090,3592,10,0,0
3090,4135,10,0,0
3094,4453,10,0,0
3094,3407,10,0,0
3096,4443,10,0,0
3096,4573,10,0,0
3101,4602,10,0,0
3104,4570,10,0,0
3104,4422,10,0,0
3108,4645,10,0,0
3108,3158,10,0,0
3111,4461,10,0,0
3112,3124,10,0,0
3114,4815,10,0,0
3117,4235,10,0,0
3117,5166,10,0,0
3119,4307,10,0,0
3122,4895,10,0,0
3124,3915,10,0,0
3126,4829,10,0,0
3126,4998,10,0,0
3126,4335,10,0,0
3126,4851,10,0,0
3126,4309,10,0,0
3127,4561,10,0,0
3132,3977,10,0,0
3135,3722,10,0,0
3135,3997,10,0,0
3137,5185,10,0,0
3137,4867,10,0,0
3137,4190,10,0,0
3137,4209,10,0,0
3137,4010,10,0,0
3137,4844,10,0,0
3137,4528,10,0,0
3137,3985,10,0,0
3137,3829,10,0,0
3137,4314,10,0,0
3140,4966,10,0,0
3143,4818,10,0,0
3146,3924,10,0,0
3149,5032,10,0,0
3149,3249,10,0,0
3149,3755,10,0,0
3149,5133,10,0,0
3149,3816,10,0,0
3149,3796,10,0,0
3149,5172,10,0,0
3149,4083,10,0,0
3153,5204,10,0,0
3153,4818,10,0,0
3154,4025,10,0,0
3157,4899,10,0,0
3158,4289,10,0,0
3158,3497,10,0,0
3158,5037,10,0,0
3159,4837,10,0,0
3163,4073,10,0,0
3163,4262,10,0,0
3165,4966,10,0,0
3166,4232,10,0,0
3166,3914,10,0,0
3166,4299,10,0,0
3166,3740,10,0,0
3169,4641,10,0,0
3170,5043,10,0,0
3172,3953,10,0,0
3172,3269,10,0,0
3172,4831,10,0,0
3173,4821,10,0,0
3174,4970,10,0,0
3174,4295,10,0,0
3174,4815,10,0,0
3176,3953,10,0,0
3176,4117,10,0,0
3179,4692,10,0,0
3181,4937,10,0,0
3181,4549,10,0,0
3181,4135,10,0,0
3183,5160,10,0,0
3183,3273,10,0,0
3183,3242,10,0,0
3183,4878,10,0,0
3183,3352,10,0,0
3183,4927,10,0,0
3185,4682,10,0,0
3185,4724,10,0,0
3185,5007,10,0,0
3188,4355,10,0,0
3188,3749,10,0,0
3188,3398,10,0,0
3188,4528,10,0,0
3188,3633,10,0,0
3188,4347,10,0,0
3188,4159,10,0,0
3189,3698,10,0,0
3189,3933,10,0,0
3190,4772,10,0,0
3190,3398,10,0,0
3190,4099,10,0,0
3190,4195,10,0,0
3190,3576,10,0,0
3190,4537,10,0,0
3190,4890,10,0,0
3190,5071,10,0,0
3190,4540,10,0,0
3190,3194,10,0,0
3192,4742,10,0,0
3192,4309,10,0,0
3194,3841,10,0,0
3194,4804,10,0,0
3194,4906,10,0,0
3194,4561,10,0,0
3194,4025,10,0,0
3195,5007,10,0,0
3198,5186,10,0,0
3200,5008,10,0,0
3200,4660,10,0,0
3200,3703,10,0,0
3201,3744,10,0,0
3201,4833,10,0,0
3201,3764,10,0,0
3201,5127,10,0,0
3202,4102,10,0,0
3202,3815,10,0,0
3202,5008,10,0,0
3202,4690,10,0,0
3202,3859,10,0,0
3202,4535,10,0,0
3202,3673,10,0,0
3202,4794,10,0,0
3202,4923,10,0,0
3203,3413,10,0,0
3204,4575,10,0,0
3208,4841,10,0,0
3208,4458,10,0,0
3208,4779,10,0,0
3208,4655,10,0,0
3210,3601,10,0,0
3211,4644,10,0,0
3211,5004,10,0,0
3212,3688,10,0,0
3214,3863,10,0,0
3214,5149,10,0,0
3214,3559,10,0,0
3216,4738,10,0,0
3216,4837,10,0,0
3219,3249,10,0,0
3220,4719,10,0,0
3220,4431,10,0,0
3222,3488,10,0,0
3224,4575,10,0,0
3233,5048,10,0,0
3237,5120,10,0,0
3237,4566,10,0,0
3237,4507,10,0,0
3238,4526,10,0,0
3240,3401,10,0,0
3240,3387,10,0,0
3242,5189,10,0,0
3245,4299,10,0,0
3246,3512,10,0,0
3246,3746,10,0,0
3246,3501,10,0,0
3247,3465,10,0,0
3249,4648,10,0,0
3249,4505,10,0,0
3249,5011,10,0,0
3250,3953,10,0,0
3252,4046,10,0,0
3252,4479,10,0,0
3253,3681,10,0,0
3253,4620,10,0,0
3255,4232,10,0,0
3255,3926,10,0,0
3255,4470,10,0,0
3258,5075,10,0,0
3261,3636,10,0,0
3264,4821,10,0,0
3267,3841,10,0,0
3267,3912,10,0,0
3267,4553,10,0,0
3267,4565,10,0,0
3267,4345,10,0,0
3269,5016,10,0,0
3269,4505,10,0,0
3269,4259,10,0,0
3270,3688,10,0,0
3270,3331,10,0,0
3270,4372,10,0,0
3272,4440,10,0,0
3272,4516,10,0,0
3273,3331,10,0,0
3274,4336,10,0,0
3276,4882,10,0,0
3276,5204,10,0,0
3276,4910,10,0,0
3276,4566,10,0,0
3278,4161,10,0,0
3278,4327,10,0,0
3278,4693,10,0,0
3279,5217,10,0,0
3279,5155,10,0,0
3279,4549,10,0,0
3279,5161,10,0,0
3279,4878,10,0,0
3279,4627,10,0,0
3279,4500,10,0,0
3279,4535,10,0,0
3279,3800,10,0,0
3279,3964,10,0,0
3281,4046,10,0,0
3285,5004,10,0,0
3285,4821,10,0,0
3286,3724,10,0,0
3286,4632,10,0,0
3286,4888,10,0,0
3286,4252,10,0,0
3286,4647,10,0,0
3286,3644,10,0,0
3286,5059,10,0,0
3286,3910,10,0,0
3286,4939,10,0,0
3286,5198,10,0,0
3286,4947,10,0,0
3286,4537,10,0,0
3286,4570,10,0,0
3286,3549,10,0,0
3286,4708,10,0,0
3286,5094,10,0,0
3286,3666,10,0,0
3286,4081,10,0,0
3286,3315,10,0,0
3286,3705,10,0,0
3286,3579,10,0,0
3286,3325,10,0,0
3287,3514,10,0,0
3287,4314,10,0,0
3289,4025,10,0,0
3289,3343,10,0,0
3290,4566,10,0,0
3290,4389,10,0,0
3296,4960,10,0,0
3296,3709,10,0,0
3297,4662,10,0,0
3302,4655,10,0,0
3302,3348,10,0,0
3302,3866,10,0,0
3302,3614,10,0,0
3302,4543,10,0,0
3303,4724,10,0,0
3305,4336,10,0,0
3305,3580,10,0,0
3306,3360,10,0,0
3306,4443,10,0,0
3306,4910,10,0,0
3306,4742,10,0,0
3307,3825,10,0,0
3309,3627,10,0,0
3309,3949,10,0,0
3309,5038,10,0,0
3310,3424,10,0,0
3310,3944,10,0,0
3310,4378,10,0,0
3310,3644,10,0,0
3314,4946,10,0,0
3314,4724,10,0,0
3314,3606,10,0,0
3315,5032,10,0,0
3315,4587,10,0,0
3315,5101,10,0,0
3315,4719,10,0,0
3315,4951,10,0,0
3315,4821,10,0,0
3315,3735,10,0,0
3319,4229,10,0,0
3319,4309,10,0,0
3326,4126,10,0,0
3327,4946,10,0,0
3329,4259,10,0,0
3329,4549,10,0,0
3329,4205,10,0,0
3329,5076,10,0,0
3329,5145,10,0,0
3331,4273,10,0,0
3331,4023,10,0,0
3331,4540,10,0,0
3331,4509,10,0,0
3332,5212,10,0,0
3338,3559,10,0,0
3338,4299,10,0,0
3338,4613,10,0,0
3338,5173,10,0,0
3338,4543,10,0,0
3339,5208,10,0,0
3339,4855,10,0,0
3339,4332,10,0,0
3339,4621,10,0,0
3339,4541,10,0,0
3341,4232,10,0,0
3343,4594,10,0,0
3343,4627,10,0,0
3344,4752,10,0,0
3346,5122,10,0,0
3347,4762,10,0,0
3347,4830,10,0,0
3348,3556,10,0,0
3348,3749,10,0,0
3348,4969,10,0,0
3348,4522,10,0,0
3348,4196,10,0,0
3348,5158,10,0,0
3349,5132,10,0,0
3350,3710,10,0,0
3350,3367,10,0,0
3351,3905,10,0,0
3351,4195,10,0,0
3351,4868,10,0,0
3351,3655,10,0,0
3351,4523,10,0,0
3351,3372,10,0,0
3351,5071,10,0,0
3351,5168,10,0,0
3351,4497,10,0,0
3351,4510,10,0,0
3351,4919,10,0,0
3351,4575,10,0,0
3351,3485,10,0,0
3351,3774,10,0,0
3351,4351,10,0,0
3352,4164,10,0,0
3354,3665,10,0,0
3357,4809,10,0,0
3357,4543,10,0,0
3359,4666,10,0,0
3359,4347,10,0,0
3359,4494,10,0,0
3360,3747,10,0,0
3360,4157,10,0,0
3362,3996,10,0,0
3362,5189,10,0,0
3367,3474,10,0,0
3369,5032,10,0,0
3369,3755,10,0,0
3369,4910,10,0,0
3369,4272,10,0,0
3369,3953,10,0,0
3369,4946,10,0,0
3370,4866,10,0,0
3370,4436,10,0,0
3371,3841,10,0,0
3371,4109,10,0,0
3371,4910,10,0,0
3371,3698,10,0,0
3371,4566,10,0,0
3373,5037,10,0,0
3373,4336,10,0,0
3373,4394,10,0,0
3374,5195,10,0,0
3374,4779,10,0,0
3377,3882,10,0,0
3382,4936,10,0,0
3382,4060,10,0,0
3382,4469,10,0,0
3385,4752,10,0,0
3385,4309,10,0,0
3387,5091,10,0,0
3387,3922,10,0,0
3387,4696,10,0,0
3387,5212,10,0,0
3388,4082,10,0,0
3388,4885,10,0,0
3388,5007,10,0,0
3392,4618,10,0,0
3392,5007,10,0,0
3398,3912,10,0,0
3398,5035,10,0,0
3401,3937,10,0,0
